Street_Display,Street_Name,Locality,Postcode,Status,Listed_Price,Month_Listed,Days_Listed,Bedrooms,Bathrooms,Parking,Property_Type,Agency_Name,Agent,Area,Building_Area,Current_Owners,Current_Owners_Address,PDS_Property_ID,PDS_Listing_ID,Government_Number,Parent_Government_Number,Weekly_Price,Relative_Month
10 .09/1 AVON ROAD,AVON,PYMBLE,X2073,Historical,$675 per week,Apr,8,1.0,1.0,1.0,Unit,,,0.0,0,,,76089873872,87195725,,,675.0,2
W10 .09/1 AVON ROAD,AVON ROAD,PYMBLE,X2073,Historical,$675 per week,Apr,8,1.0,1.0,1.0,Unit,,,92.0,0,,,76089866965,87186080,,,675.0,2
1/31 LA PEROUSE STREET,LA PEROUSE STREET,FAIRLIGHT,X2094,Historical,$675 Per Week,Apr,6,1.0,1.0,1.0,Unit,,,717.946716,0,,,6698268,87255335,NSW744012/1,NSW744012,675.0,2
1 EDWARD AVENUE,EDWARD AVENUE,KINGSFORD,X2032,Historical,Deposit Taken $675 PW - Costa 0416 210 089,May,16,2.0,1.0,1.0,House,,,462.0,0,,,2758202,87290882,NSW1995427,,675.0,1
1/6A HOUSTON ROAD,HOUSTON,KINGSFORD,X2032,Historical,$675 per week,May,17,2.0,1.0,1.0,Unit,,,0.0,0,,,76089529683,87399702,,,675.0,1
1/11 LODGE LANE,LODGE LANE,FRESHWATER,X2096,Historical,$675 per week,May,7,2.0,1.0,1.0,Unit,,,712.0,0,,,5994469,87442452,NSW924246,,675.0,1
35A ANDOVER STREET,ANDOVER STREET,CARLTON,X2218,Historical,$675 pw,Apr,10,2.0,1.0,1.0,House,,,604.93,0,,,6712293,87184934,NSW1488353,,675.0,2
104/2-4 DARLEY STREET,DARLEY,FORESTVILLE,X2087,Historical,$675 per week,May,9,1.0,1.0,1.0,Unit,,,5726.0,222,,,3216002,87382735,NSW3187894,NSW3187894,675.0,1
10 .09/1 AVON ROAD,AVON,PYMBLE,X2073,Historical,$675 per week,Apr,8,1.0,1.0,1.0,Unit,,,0.0,0,,,76089873872,87195725,,,675.0,2
W10 .09/1 AVON ROAD,AVON ROAD,PYMBLE,X2073,Historical,$675 per week,Apr,8,1.0,1.0,1.0,Unit,,,92.0,0,,,76089866965,87186080,,,675.0,2
10/23 DEVITT STREET,DEVITT STREET,NARRABEEN,X2101,Historical,$675 weekly,Apr,8,1.0,1.0,1.0,Unit,,,1025.742167,0,,,6528453,87168678,NSW910465/10,NSW910465,675.0,2
211/72-76 CHANDOS STREET,CHANDOS STREET,ST LEONARDS,X2065,Historical,$675 per week,Apr,16,1.0,1.0,1.0,Unit,,,652.357821,0,,,18964338,87231547,NSW3618778/11,NSW3618778,675.0,2
2/57 REGENT STREET,REGENT,PADDINGTON,X2021,Current,$675 per week,Apr,38,1.0,1.0,0.0,Unit,,,429.125827,0,,,6878712,87256655,NSW2141636/2,NSW2141636,675.0,2
6D/8-12 SUTHERLAND ROAD,SUTHERLAND ROAD,CHATSWOOD,X2067,Historical,$675 Per Week,Apr,17,1.0,1.0,1.0,Unit,,,3206.135823,91,,,3546554,87228851,NSW971818/43,NSW971818,675.0,2
19/59-65 CHESTER AVENUE,CHESTER AVENUE,MAROUBRA,X2035,Historical,$675 per week,Apr,17,1.0,1.0,1.0,Unit,,,1794.0,65,,,1500153110,87265099,NSW3997815,NSW3997815,675.0,2
5/261 PENSHURST STREET,PENSHURST STREET,WILLOUGHBY,X2068,Current,$675pw,May,25,2.0,1.0,1.0,Unit,,,729.0,0,,,2087924,87360527,NSW968683,NSW968683,675.0,1
3101/10 STURDEE PARADE,STURDEE PARADE,DEE WHY,X2099,Historical,"$675 Per Week, LEASED!!!",Apr,26,1.0,1.0,1.0,Unit,,,91.0,0,,,16723173,87114833,NSW3536100/67,NSW3536100,675.0,2
45 UPWARD STREET,UPWARD,LEICHHARDT,X2040,Historical,$675 per week,May,8,1.0,1.0,,Unit,,,0.0,0,,,76089848156,87497645,,,675.0,1
613/11 SOLENT CIRCUIT,SOLENT,NORWEST,X2153,Current,$675 pw,May,8,1.0,1.0,,Unit,,,0.0,53,,,1510499795,87535164,NSW4295101/141,NSW4295101,675.0,1
6/287A MAROUBRA ROAD,MAROUBRA ROAD,MAROUBRA,X2035,Current,$675 per Week,May,13,2.0,1.0,1.0,Unit,,,514.044926,0,,,2225133,87478951,NSW2006913/6,NSW2006913,675.0,1
211/72-76 CHANDOS STREET,CHANDOS STREET,ST LEONARDS,X2065,Historical,$675 per week,Apr,16,1.0,1.0,1.0,Unit,,,652.357821,0,,,18964338,87231547,NSW3618778/11,NSW3618778,675.0,2
5005/10 STURDEE PARADE,STURDEE PARADE,DEE WHY,X2099,Historical,$675 per week,May,15,1.0,1.0,1.0,Unit,,,30.3107167345006,81,,,16724133,87339486,NSW3536100/125,NSW3536100,675.0,1
706/2 LACHLAN STREET,LACHLAN,LIVERPOOL,X2170,Historical,$675 per week,May,19,3.0,2.0,,Unit,,,2937.92,0,,,1505630162,87344094,NSW4105447/77,NSW4105447,675.0,1
22-24 GROSVENOR STREET,GROSVENOR STREET,CROYDON,X2132,Current,$675 PW,May,12,1.0,1.0,1.0,Unit,,,1027.0,61,,,1504893712,87480919,NSW4160748,NSW4160748,675.0,1
11/53-55 Elizabeth Bay Road,Elizabeth Bay Road,ELIZABETH BAY,X2011,Current,$675 per week,Jun,1,1.0,1.0,1.0,Unit,,,1210.684942,0,,,6779472,87576454,NSW2122830/11,NSW2122830,675.0,0
31/3 REID AVENUE,REID AVENUE,WESTMEAD,X2145,Historical,$675 pw,Apr,-1,3.0,2.0,3.0,Unit,,,20105.481663,0,,,2085276,87233046,NSW844999/31,NSW844999,675.0,2
16/177 SALISBURY ROAD,SALISBURY ROAD,CAMPERDOWN,X2050,Current,$675 per week,May,22,1.0,1.0,1.0,Unit,,,767.032643,464,,,5639890,87391583,NSW3296204/16,NSW3296204,675.0,1
56/156-164 CHALMERS STREET,CHALMERS STREET,SURRY HILLS,X2010,Historical,$675 per week,May,20,1.0,1.0,1.0,Unit,,,3345.418178,0,,,6452131,87369724,NSW2114452/56,NSW2114452,675.0,1
610/48 ATCHISON STREET,ATCHISON STREET,ST LEONARDS,X2065,Current,$675 Per Week,May,13,1.0,1.0,,Unit,,,64.0,0,,,4257018,87478193,NSW3100707/55,NSW3100707,675.0,1
4/13 BAYLEY STREET,BAYLEY STREET,DULWICH HILL,X2203,Current,$675 pw,May,14,2.0,1.0,1.0,Unit,,,0.0,0,,,76089815292,87465491,,,675.0,1
6/38 WAINE STREET,WAINE STREET,FRESHWATER,X2096,Historical,$675 per week,May,12,2.0,1.0,1.0,Unit,,,1009.473342,78,,,6083535,87276745,NSW945050/6,NSW945050,675.0,1
40 ALAN STREET,ALAN STREET,YAGOONA,X2199,Current,$675 per Week,May,25,3.0,1.0,2.0,House,,,600.7,0,,,2362660,87370070,NSW1328756,,675.0,1
906/10 BROWN STREET,BROWN,CHATSWOOD,X2067,Historical,$675 per week,May,23,1.0,1.0,1.0,Unit,,,65.392082,0,,,18999111,87343323,NSW952693/153,NSW952693,675.0,1
1/339 SAILORS BAY ROAD,SAILORS BAY ROAD,NORTHBRIDGE,X2063,Historical,$675 per week,Apr,5,2.0,1.0,,Unit,,,507.24,0,,,6186896,87128333,NSW970499,,675.0,2
6/149 COOGEE BAY ROAD,COOGEE BAY ROAD,COOGEE,X2034,Historical,$675 per week,May,3,1.0,1.0,,Unit,,,624.593224,70,,,5649428,87401411,NSW1990490/6,NSW1990490,675.0,1
2/1 KELLETT PLACE,KELLETT PLACE,RUSHCUTTERS BAY,X2011,Historical,$675 per week,May,8,1.0,1.0,1.0,Unit,,,419.434761,0,,,4046957,87495391,NSW2129575/2,NSW2129575,675.0,1
35 BRISTOL STREET,BRISTOL STREET,MERRYLANDS WEST,X2160,Current,$675 per week,May,24,4.0,1.0,2.0,House,,,815.7,0,,,6217815,87372245,NSW2435543,,675.0,1
8/23 STUART STREET,STUART STREET,COLLAROY,X2097,Historical,$675 weekly,Apr,13,2.0,1.0,1.0,Unit,,,887.092649,0,,,6762546,87168679,NSW941261/8,NSW941261,675.0,2
2/16 REGENT STREET,REGENT STREET,DEE WHY,X2099,Current,$675 per week,May,5,2.0,1.0,1.0,Unit,,,742.680221,0,,,6910116,87551434,NSW937488/2,NSW937488,675.0,1
10/31 BORONIA STREET,BORONIA STREET,DEE WHY,X2099,Current,$675 per week,May,5,2.0,1.0,1.0,Unit,,,2452.0,0,,,2441517,87551422,NSW902498,NSW902498,675.0,1
301/34 OXLEY STREET,OXLEY STREET,ST LEONARDS,X2065,Historical,$675 pw,Apr,4,1.0,1.0,1.0,Unit,,,184.258908,0,,,1513393770,87141525,NSW3162849/39,NSW3162849,675.0,2
11/289 CONDAMINE STREET,CONDAMINE STREET,MANLY VALE,X2093,Historical,$675 Per Week,Apr,4,1.0,1.0,1.0,Unit,,,102.0,0,,,29408685,87126770,NSW3702326/11,NSW3702326,675.0,2
10/232A GLEBE POINT ROAD,GLEBE POINT,GLEBE,X2037,Current,$675 per week,May,33,2.0,1.0,,Unit,,,534.54,0,,,1513380260,87308199,NSW1924956/13,NSW1924956,675.0,1
5/15 BRITTAIN CRESCENT,BRITTAIN CRESCENT,HILLSDALE,X2036,Current,$675 Per Week,May,4,2.0,1.0,1.0,Unit,,,442.6,0,,,2299059,87561480,NSW1885502,NSW1885502,675.0,1
1  Bed/71 GRAY STREET,GRAY STREET,KOGARAH,X2217,Historical,$675 Per Week,May,7,1.0,1.0,1.0,Unit,,,0.0,0,,,76089887740,87335827,,,675.0,1
1/6A HOUSTON ROAD,HOUSTON,KINGSFORD,X2032,Historical,$675 per week,May,17,2.0,1.0,1.0,Unit,,,0.0,0,,,76089529683,87399702,,,675.0,1
101/8 MARINE PARADE,MARINE PARADE,WENTWORTH POINT,X2127,Historical,$675 per week,Mar,24,1.0,1.0,1.0,Unit,,,105.0,0,,,22256127,86847141,NSW3731158/1,NSW3731158,675.0,3
39 MALLORY STREET,MALLORY STREET,DEAN PARK,X2761,Current,$675 Per Week,May,11,3.0,1.0,2.0,House,,,550.8,0,,,5671576,87506538,NSW2202735,,675.0,1
C1 .01/1 KYLE STREET,KYLE STREET,ARNCLIFFE,X2205,Current,$675 per week deposit taken,May,13,1.0,1.0,1.0,Unit,,,0.0,0,,,76089827907,87469507,,,675.0,1
1 .01/1 KYLE STREET,KYLE,ARNCLIFFE,X2205,Current,$675 per week deposit taken,May,13,1.0,1.0,,Unit,,,0.0,0,,,76089831736,87472554,,,675.0,1
15/13-17 MYRA ROAD,MYRA ROAD,DULWICH HILL,X2203,Current,$675 Per Week,May,13,2.0,1.0,1.0,Unit,,,1904.79802,0,,,6442121,87466078,NSW1959755/15,NSW1959755,675.0,1
14/17 JENKINS ROAD,JENKINS ROAD,CARLINGFORD,X2118,Current,$675 pw,May,19,2.0,2.0,2.0,Unit,,,0.0,0,,,1504999642,87429316,NSW4154559/33,NSW4154559,675.0,1
45 UPWARD STREET,UPWARD,LEICHHARDT,X2040,Historical,$675 per week,May,8,1.0,1.0,,Unit,,,0.0,0,,,76089848156,87497645,,,675.0,1
C1 .01/1 KYLE STREET,KYLE STREET,ARNCLIFFE,X2205,Current,$675 per week deposit taken,May,13,1.0,1.0,1.0,Unit,,,0.0,0,,,76089827907,87469507,,,675.0,1
393 CABRAMATTA ROAD,CABRAMATTA,CABRAMATTA,X2166,Current,$675 per week,May,11,3.0,1.0,1.0,House,,,1093.0,0,,,16374701,87497603,NSW2380196,916713,675.0,1
14/257 OXFORD STREET,OXFORD STREET,BONDI JUNCTION,X2022,Historical,FURNISHED $675pw,May,20,1.0,1.0,1.0,Unit,,,1405.0,60,,,2864888,87338175,NSW2070615,NSW2070615,675.0,1
10 LAUDER STREET,LAUDER STREET,DOONSIDE,X2767,Historical,$675 Per Week,Apr,37,3.0,1.0,2.0,House,,,558.0,0,,,6547625,87119594,NSW2197811,,675.0,2
6/4-6 BURBANG CRESCENT,BURBANG CRESCENT,RYDALMERE,X2116,Current,$675 pw,May,8,2.0,2.0,1.0,Unit,,,1230.0,105,,,1504515875,87518717,NSW4154701,NSW4154701,675.0,1
9/11 BAY DRIVE,BAY,MEADOWBANK,X2114,Historical,$675 pw,Mar,13,1.0,1.0,1.0,Unit,,,1157.48,0,,,1513395834,86998661,NSW3320137/165,NSW3320137,675.0,3
1 .01/1 KYLE STREET,KYLE,ARNCLIFFE,X2205,Current,$675 per week deposit taken,May,13,1.0,1.0,,Unit,,,0.0,0,,,76089831736,87472554,,,675.0,1
2/22 CAMPBELL STREET,CAMPBELL STREET,CLOVELLY,X2031,Historical,$675pw - Marketed By David Ibanez,Apr,25,1.0,1.0,1.0,Unit,,,530.309344,0,,,12458090,87247360,NSW1987077/2,NSW1987077,675.0,2
1 .01/1 KYLE STREET,KYLE,ARNCLIFFE,X2205,Current,$675 per week deposit taken,May,13,1.0,1.0,,Unit,,,0.0,0,,,76089831736,87472554,,,675.0,1
604/6 NANCARROW AVENUE,NANCARROW,RYDE,X2112,Current,Leased - $675 per week,May,19,1.0,1.0,1.0,Unit,,,0.0,0,,,1506320819,87437660,NSW4205410/40,NSW4205410,675.0,1
5/4 ALLISON ROAD,ALLISON ROAD,CRONULLA,X2230,Historical,DEPOSIT TAKEN $675 per week,May,20,2.0,1.0,1.0,Unit,,,1166.0,74,,,2201941,87365825,NSW1560319,NSW1560319,675.0,1
207/9-17 YOUNG STREET,YOUNG STREET,NEUTRAL BAY,X2089,Historical,$675 per week,May,3,1.0,1.0,1.0,Unit,,,90.0,0,,,1500847317,87309389,NSW4027399/17,NSW4027399,675.0,1
1029/243 PYRMONT STREET,PYRMONT STREET,PYRMONT,X2009,Current,$675 Per Week,May,26,1.0,1.0,1.0,Unit,,,4602.0,88,,,2557470,87349735,NSW2041307,NSW2041307,675.0,1
5/30 LISMORE AVENUE,LISMORE AVENUE,DEE WHY,X2099,Historical,$675 Per Week,May,4,1.0,1.0,1.0,Unit,,,88.0,53,,,23692887,87361957,NSW3769471/5,NSW3769471,675.0,1
1/11A EMMERICK STREET,EMMERICK STREET,LILYFIELD,X2040,Historical,$675 per week,May,0,2.0,1.0,1.0,Unit,,,809.516461,0,,,6906355,87347994,NSW1922316/1,NSW1922316,675.0,1
08/63-85 VICTORIA STREET,VICTORIA,BEACONSFIELD,X2015,Current,$675 weekly,May,7,1.0,1.0,,Unit,,,0.0,0,,,1502942704,87537085,NSW4055588/3,NSW4055588,675.0,1
13/36 FLORA STREET,FLORA STREET,ERSKINEVILLE,X2043,Current,$675 per week,May,27,1.0,1.0,1.0,Unit,,,1530.5,0,,,3093674,87348459,NSW2124773,NSW2124773,675.0,1
1/11A EMMERICK STREET,EMMERICK STREET,LILYFIELD,X2040,Historical,$675 per week,May,0,2.0,1.0,1.0,Unit,,,809.516461,0,,,6906355,87347994,NSW1922316/1,NSW1922316,675.0,1
408/8 COOPER STREET,COOPER,SURRY HILLS,X2010,Historical,$675 per week,May,21,1.0,1.0,,Unit,,,0.0,0,,,6699057,87301111,NSW2024750/37,NSW2024750,675.0,1
4/19-23 QUEENS AVENUE,QUEENS AVENUE,PARRAMATTA,X2150,Current,$675 pw,May,7,2.0,2.0,1.0,Unit,,,1223.439663,0,,,5474131,87526975,NSW843486/4,NSW843486,675.0,1
3/182 RUSSELL AVENUE,RUSSELL AVENUE,DOLLS POINT,X2219,Historical,$680 per week,May,8,2.0,1.0,1.0,Unit,,,697.804334,0,,,2201530,87336457,NSW1538804/3,NSW1538804,680.0,1
701/91 LORD SHEFFIELD CIRCUIT,LORD SHEFFIELD CIRCUIT,PENRITH,X2750,Current,$680 per week,May,5,2.0,2.0,1.0,Unit,,,1354.137871,83,,,1512498556,87553715,NSW4350433/33,NSW4350433,680.0,1
19/6-10 CAIRO STREET,CAIRO STREET,ROCKDALE,X2216,Current,$680 per week,May,13,2.0,1.0,1.0,Unit,,,3691.493889,0,,,16372895,87466171,NSW1515099/19,NSW1515099,680.0,1
47/38 SHORELINE DRIVE,SHORELINE DRIVE,RHODES,X2138,Historical,$680 wk,Apr,13,1.0,1.0,1.0,Unit,,,78.0,0,,,22146179,87102260,NSW3718688/47,NSW3718688,680.0,2
13/7 WESTON STREET,WESTON,ROSEHILL,X2142,Current,$680 per week,May,11,2.0,2.0,1.0,Unit,,,1557.0,127,,,1501575602,87512490,NSW4144075,,680.0,1
14 BOOREA AVENUE,BOOREA,LAKEMBA,X2195,Historical,$680 per week,May,13,3.0,1.0,1.0,House,,,557.33,0,,,2636092,87376837,NSW1404758,,680.0,1
115 CENTENARY ROAD,CENTENARY ROAD,SOUTH WENTWORTHVILLE,X2145,Current,$680 pw,May,21,3.0,1.0,2.0,House,,,836.22,0,,,3138213,87405474,NSW2436981,,680.0,1
16/16 WARATAH STREET,WARATAH STREET,CRONULLA,X2230,Historical,$680 per week,Apr,7,2.0,1.0,1.0,Unit,,,1252.0,0,,,2294670,87167848,NSW1634966,NSW1634966,680.0,2
202/14 NIGHTCAP STREET,NIGHTCAP STREET,KELLYVILLE,X2155,Current,$680 pw,May,33,2.0,2.0,1.0,Unit,,,3392.342673,0,,,1514450909,87275875,NSW4401111/28,NSW4401111,680.0,1
107/91 C-101 BRIDGE ROAD,BRIDGE ROAD,WESTMEAD,X2145,Current,$680 pw,May,11,2.0,2.0,1.0,Unit,,,0.0,0,,,76089843789,87503156,,,680.0,1
19/410 MOWBRAY ROAD,MOWBRAY ROAD,LANE COVE NORTH,X2066,Historical,$680 per week,May,28,2.0,1.0,1.0,Unit,,,0.0,0,,,76089887477,87289428,,,680.0,1
24 CAMPBELL STREET,CAMPBELL,PARRAMATTA,X2150,Current,$680pw Fully Furnished & Equipped!,May,14,1.0,1.0,1.0,Unit,,,793.3,240,,,3526366,87461370,NSW3210000,NSW3210000,680.0,1
610/24 DRESSLER COURT,DRESSLER COURT,HOLROYD,X2142,Current,$680 per week,May,10,2.0,2.0,1.0,Unit,,,0.0,0,,,76089846422,87502490,,,680.0,1
1704/1 BOYS AVENUE,BOYS AVENUE,BLACKTOWN,X2148,Historical,$680 per week,May,10,2.0,2.0,1.0,Unit,,,779.540001,0,,,1515413960,87338143,NSW4110319/111,NSW4110319,680.0,1
216/280 JONES STREET,JONES STREET,PYRMONT,X2009,Historical,$680 Per Week,May,5,,1.0,1.0,Unit,,,53.0,0,,,1500113788,87273385,NSW3897247/45,NSW3897247,680.0,1
12/45-47 VERMONT STREET,VERMONT STREET,SUTHERLAND,X2232,Historical,$680 Per Week,Apr,7,2.0,1.0,1.0,Unit,,,2164.142983,0,,,3984307,87081777,NSW1633688/12,NSW1633688,680.0,2
26 BROAD STREET,BROAD STREET,BASS HILL,X2197,Historical,$680 wk,May,18,3.0,1.0,2.0,House,,,662.3,0,,,6549467,87393891,NSW1335592,1960860,680.0,1
163B TOWER STREET,TOWER,PANANIA,X2213,Historical,$680 per week,Apr,23,2.0,1.0,,Unit,,,0.0,0,,,76089855693,87225056,,,680.0,2
14A Heath Street,Heath Street,BLAKEHURST,X2221,Historical,$680 per week,May,24,3.0,1.0,,Unit,,,0.0,0,,,76089874892,87274931,,,680.0,1
14A HEATH STREET,HEATH STREET,BLAKEHURST,X2221,Historical,$680 per week,May,23,3.0,1.0,1.0,Unit,,,538.12,0,,,3037210,87272564,NSW1494842,,680.0,1
13 TALLAWONG AVENUE,TALLAWONG AVENUE,BLACKTOWN,X2148,Historical,$680 weekly,May,21,4.0,1.0,2.0,House,,,556.4,0,,,6112406,87329355,NSW2232344,,680.0,1
67/68 MACARTHUR STREET,MACARTHUR STREET,PARRAMATTA,X2150,Historical,$680 per week,May,21,3.0,2.0,1.0,Unit,,,6653.359614,0,,,16778944,87347621,NSW834151/67,NSW834151,680.0,1
09/35-39 WALDRON ROAD,WALDRON,SEFTON,X2162,Historical,$680 PER WEEK,May,8,2.0,2.0,1.0,Unit,,,0.0,0,,,1506532022,87408355,NSW4167365/18,NSW4167365,680.0,1
15 FRANKLIN PLACE,FRANKLIN PLACE,BOSSLEY PARK,X2176,Historical,$680 per week,May,23,3.0,1.0,1.0,House,,,562.2,0,,,6206218,87326276,NSW2391674,,680.0,1
6/9-11 MACQUARIE PLACE,MACQUARIE,MORTDALE,X2223,Current,$680 per week,May,31,2.0,1.0,1.0,Unit,,,1062.815251,0,,,6179301,87323053,NSW1474224/6,NSW1474224,680.0,1
3/27A EATON STREET,EATON STREET,NEUTRAL BAY,X2089,Historical,$680 pw,Apr,10,2.0,1.0,2.0,Unit,,,1463.0,0,,,14813904,87152184,NSW779004/3,NSW779004,680.0,2
1/31 BAY ROAD,BAY ROAD,RUSSELL LEA,X2046,Historical,$680 per week,Apr,0,2.0,1.0,1.0,Unit,,,2820.0,0,,,2299109,87077883,NSW1897637,NSW1897637,680.0,2
9/43-47 NEWMAN STREET,NEWMAN STREET,MERRYLANDS,X2160,Historical,$680 weekly,May,22,2.0,2.0,1.0,Unit,,,2651.502359,158,,,6225231,87349380,NSW2453287/9,NSW2453287,680.0,1
2/10-12 ROBERTSON STREET,ROBERTSON STREET,NARRABEEN,X2101,Current,$680 pw,May,12,2.0,1.0,1.0,Unit,,,6128.962301,0,,,18997522,87493032,NSW910478/2,NSW910478,680.0,1
19/5-9 BAY ROAD,BAY ROAD,RUSSELL LEA,X2046,Historical,$680 PER WEEK,Apr,9,2.0,1.0,1.0,Unit,,,3086.0,132,,,9832081,87101647,NSW1897543,NSW1897543,680.0,2
61 ILUKA STREET,ILUKA,REVESBY,X2212,Historical,$680 per week,Apr,15,3.0,1.0,2.0,House,,,0.0,0,,,76089858885,87163060,,,680.0,2
706/1 CARTER STREET,CARTER STREET,LIDCOMBE,X2141,Historical,$680 per week,Apr,8,1.0,1.0,1.0,Unit,,,0.0,0,,,1510865241,87182571,NSW4302424/14,NSW4302424,680.0,2
26 BOUNDARY STREET,BOUNDARY STREET,PARRAMATTA,X2150,Historical,$680 Weekly,Apr,23,3.0,1.0,2.0,House,,,581.7,0,,,3201043,87166612,NSW809582,,680.0,2
802/108 STATION STREET,STATION STREET,WENTWORTHVILLE,X2145,Current,$680 pw,May,4,2.0,1.0,1.0,Unit,,,1578.0,217,,,1513061470,87563672,NSW4378140,NSW4378140,680.0,1
23 ROBINA STREET,ROBINA STREET,BLACKTOWN,X2148,Current,$680 per week,May,4,4.0,1.0,2.0,House,,,556.4,0,,,6659970,87565335,NSW2222453,,680.0,1
A105/34-38 MCEVOY STREET,MCEVOY STREET,WATERLOO,X2017,Current,$680 Per Week,May,29,1.0,1.0,1.0,Unit,,,2721.208852,0,,,1500158450,87325464,NSW4004537/15,NSW4004537,680.0,1
310/46-50 DUNMORE STREET,DUNMORE STREET,WENTWORTHVILLE,X2145,Current,$680 Per Week,May,5,2.0,2.0,1.0,Unit,,,108.0,0,,,1500143247,87552477,NSW3979456/56,NSW3979456,680.0,1
8/21 WILBAR AVENUE,WILBAR AVENUE,CRONULLA,X2230,Historical,$680 per week,May,21,3.0,1.0,1.0,Unit,,,1193.491329,0,,,2108521,87291080,NSW1636704/8,NSW1636704,680.0,1
1/23 DALLEYS ROAD,DALLEYS ROAD,NAREMBURN,X2065,Current,$680 pw,May,25,2.0,1.0,1.0,Unit,,,299.359683,0,,,5496211,87373816,NSW954894/1,NSW954894,680.0,1
5/9 RAMSAY STREET,RAMSAY STREET,COLLAROY,X2097,Historical,$680 Per Week,May,4,2.0,1.0,1.0,Unit,,,893.116035,0,,,2885033,87361985,NSW936939/5,NSW936939,680.0,1
609/2 CHESTER STREET,CHESTER STREET,EPPING,X2121,Historical,$680 per week,Apr,10,1.0,1.0,1.0,Unit,,,1852.0,100,,,1502827243,87257365,NSW4108432,NSW4108432,680.0,2
17/3 OWENS AVENUE,OWENS AVENUE,NEWINGTON,X2127,Historical,$680 per week,May,17,2.0,2.0,1.0,Unit,,,125.0,0,,,16734827,87313778,NSW3050842/54,NSW3050842,680.0,1
1307/7 AUSTRALIA AVENUE,AUSTRALIA,SYDNEY OLYMPIC PARK,X2127,Historical,$680 per week,Mar,37,1.0,1.0,1.0,Unit,,,70.0,0,,,23891685,86862905,NSW3814597/80,NSW3814597,680.0,3
206/7 NIPPER STREET,NIPPER,HOMEBUSH,X2140,Current,$680 per week,May,28,2.0,1.0,1.0,Unit,,,0.0,0,,,1521777515,87346965,,,680.0,1
,,EASTWOOD,X2122,Historical,$680 per week,May,15,2.0,1.0,,Unit,,,0.0,0,,,76089832262,87477865,,,680.0,1
5/166-168 BRIDGE ROAD,BRIDGE ROAD,WESTMEAD,X2145,Historical,$680 weekly,Apr,16,3.0,2.0,2.0,Unit,,,1393.192503,0,,,10537205,87217281,NSW3083779/5,NSW3083779,680.0,2
12/536A KING STREET,KING,NEWTOWN,X2042,Historical,$680 per week,May,9,1.0,1.0,,Unit,,,0.0,0,,,1500126815,87452300,NSW3939010/5,NSW3939010,680.0,1
4/71 ADDERTON ROAD,ADDERTON ROAD,TELOPEA,X2117,Current,$680 per week,May,7,2.0,2.0,1.0,Unit,,,0.0,0,,,1505618763,87529048,NSW4079237/4,NSW4079237,680.0,1
15/10 TARANTO ROAD,TARANTO ROAD,MARSFIELD,X2122,Current,$680 PER WEEK,May,12,2.0,1.0,1.0,Unit,,,4179.286376,0,,,3536819,87492215,NSW891417/15,NSW891417,680.0,1
4 EDGAR STREET,EDGAR STREET,EASTWOOD,X2122,Historical,$680 per week,May,11,2.0,1.0,1.0,Unit,,,980.1,0,,,2720091,87325852,NSW870461,,680.0,1
7/1 CAROLINE CHISOLM LANE,CAROLINE CHISOLM LANE,LANE COVE,X2066,Historical,$680 per week,May,10,2.0,1.0,1.0,Unit,,,0.0,0,,,76089539574,87400676,,,680.0,1
512/1B PEARL STREET,PEARL,HURSTVILLE,X2220,Current,$680 per week,May,7,1.0,1.0,1.0,Unit,,,119.0,0,,,29934997,87536656,NSW3937420/95,NSW3937420,680.0,1
208/101 FOREST ROAD,FOREST ROAD,HURSTVILLE,X2220,Current,Fully Furnished $680 Per Week,May,7,1.0,1.0,1.0,Unit,,,101.0,0,,,21977606,87520516,NSW3723908/18,NSW3723908,680.0,1
Level 9  906/8 SHALE STREET,SHALE STREET,LIDCOMBE,X2141,Current,$680 pw,May,21,1.0,1.0,1.0,Unit,,,0.0,0,,,1507638043,87403945,NSW4274912/528,NSW4274912,680.0,1
2/43-49 BLAXLAND ROAD,BLAXLAND ROAD,RYDE,X2112,Current,$680PW Furnished,May,26,1.0,1.0,1.0,Unit,,,1181.0,139,,,14858987,87362970,NSW3463815,NSW3463815,680.0,1
8/1-3 ILLAWARRA STREET,ILLAWARRA STREET,ALLAWAH,X2218,Historical,$680 per week,Apr,20,2.0,2.0,2.0,Unit,,,1216.093378,9,,,5564783,87051456,NSW1495521/8,NSW1495521,680.0,2
505/5 WENTWORTH PLACE,WENTWORTH PLACE,WENTWORTH POINT,X2127,Current,$680 per week,May,4,1.0,1.0,1.0,Unit,,,80.0,0,,,1500143358,87563253,NSW3979575/48,NSW3979575,680.0,1
93/68 MACARTHUR STREET,MACARTHUR STREET,PARRAMATTA,X2150,Current,$680 pw,Apr,49,3.0,2.0,1.0,Unit,,,6653.359614,0,,,21739355,87156189,NSW834151/93,NSW834151,680.0,2
60A FELTON ROAD,FELTON ROAD,CARLINGFORD,X2118,Current,$680 pw,May,5,2.0,1.0,1.0,House,,,0.0,0,,,76089635705,87550130,,,680.0,1
29/1-3 EULBERTIE AVENUE,EULBERTIE AVENUE,WARRAWEE,X2074,Historical,$680 pw,Apr,-1,2.0,2.0,1.0,Unit,,,2971.0,98,,,16652615,87114553,NSW3528435,NSW3528435,680.0,2
